Class Name,Area,Perimeter
mitochondrion,2314.0,183.29646455628165
mitochondrion,2504.0,184.8528137423857
mitochondrion,1678.0,155.49747468305833
mitochondrion,1532.0,145.29646455628165
mitochondrion,2188.0,224.79393923933998
mitochondrion,1360.0,136.66904755831214
mitochondrion,1121.0,124.76955262170047
mitochondrion,983.0,115.59797974644665
mitochondrion,1770.0,233.7878425849301
mitochondrion,730.0,103.11269837220809
mitochondrion,1168.0,135.74011537017762
mitochondrion,705.0,100.5269119345812
mitochondrion,743.0,101.94112549695427
mitochondrion,824.0,112.5269119345812
mitochondrion,600.0,89.45584412271572
mitochondrion,733.0,112.76955262170047
mitochondrion,399.0,74.38477631085024
mitochondrion,209.0,67.31370849898477
mitochondrion,1190.0,185.1126983722081
mitochondrion,71.0,40.242640687119284
mitochondrion,440.0,78.2842712474619
mitochondrion,159.0,52.48528137423857
