Class Name,Area,Perimeter
mitochondrion,1990.0,172.5685424949238
mitochondrion,1473.0,143.59797974644664
mitochondrion,1377.0,161.4386001800126
mitochondrion,792.0,107.01219330881976
mitochondrion,1435.0,169.19595949289334
mitochondrion,625.0,91.79898987322333
mitochondrion,967.0,123.01219330881976
mitochondrion,923.0,114.8111831820431
mitochondrion,489.0,80.2842712474619
mitochondrion,679.0,122.04163056034263
mitochondrion,241.0,55.89949493661166
mitochondrion,124.0,39.89949493661167
mitochondrion,266.0,58.04163056034261
