Class Name,Area,Perimeter
mitochondrion,2049.0,172.22539674441617
mitochondrion,2508.0,221.1959594928933
mitochondrion,1990.0,178.95331880577402
mitochondrion,1612.0,156.3259018078045
mitochondrion,1293.0,142.5685424949238
mitochondrion,2134.0,176.95331880577402
mitochondrion,1012.0,117.35533905932738
mitochondrion,869.0,113.45584412271572
mitochondrion,1181.0,131.39696961967
mitochondrion,998.0,131.01219330881975
mitochondrion,672.0,111.25483399593904
mitochondrion,818.0,113.11269837220809
mitochondrion,785.0,106.76955262170047
mitochondrion,1593.0,174.2670273047588
mitochondrion,297.0,66.62741699796952
mitochondrion,748.0,111.01219330881975
mitochondrion,3125.0,257.1959594928933
mitochondrion,354.0,78.14213562373095
mitochondrion,231.0,60.38477631085024
mitochondrion,299.0,75.45584412271572
