Class Name,Area,Perimeter
mitochondrion,2202.0,181.63961030678928
mitochondrion,2132.0,209.6223663640862
mitochondrion,1896.0,161.39696961967
mitochondrion,1296.0,133.88225099390854
mitochondrion,1706.0,152.46803743153546
mitochondrion,1433.0,139.98275605729688
mitochondrion,1283.0,136.91168824543144
mitochondrion,937.0,121.25483399593904
mitochondrion,961.0,113.84062043356593
mitochondrion,885.0,116.42640687119285
mitochondrion,815.0,109.94112549695427
mitochondrion,968.0,130.81118318204307
mitochondrion,852.0,111.94112549695429
mitochondrion,485.0,82.04163056034261
mitochondrion,306.0,64.72792206135784
mitochondrion,204.0,63.89949493661167
mitochondrion,389.0,89.55634918610404
mitochondrion,174.0,57.071067811865476
mitochondrion,158.0,82.82842712474618
