Class Name,Area,Perimeter
mitochondrion,2227.0,178.46803743153546
mitochondrion,2100.0,220.89444430272832
mitochondrion,1296.0,137.25483399593904
mitochondrion,1167.0,129.25483399593904
mitochondrion,1653.0,153.98275605729688
mitochondrion,1150.0,126.32590180780451
mitochondrion,982.0,126.42640687119284
mitochondrion,1470.0,143.1126983722081
mitochondrion,1013.0,127.25483399593904
mitochondrion,881.0,108.18376618407356
mitochondrion,874.0,115.35533905932738
mitochondrion,686.0,96.76955262170048
mitochondrion,437.0,76.04163056034261
mitochondrion,218.0,66.24264068711928
mitochondrion,702.0,147.9827560572969
