Class Name,Area,Perimeter
mitochondrion,1914.0,167.88225099390857
mitochondrion,1005.0,115.59797974644665
mitochondrion,1755.0,176.8111831820431
mitochondrion,2149.0,184.8528137423857
mitochondrion,1896.0,167.29646455628165
mitochondrion,1190.0,136.46803743153546
mitochondrion,2523.0,224.50966799187808
mitochondrion,1051.0,122.18376618407356
mitochondrion,864.0,108.18376618407358
mitochondrion,770.0,107.21320343559643
mitochondrion,1015.0,129.49747468305833
mitochondrion,729.0,106.18376618407356
mitochondrion,780.0,108.18376618407356
mitochondrion,3094.0,260.9533188057741
mitochondrion,350.0,69.79898987322332
mitochondrion,685.0,105.59797974644667
mitochondrion,353.0,79.31370849898477
mitochondrion,1252.0,150.71067811865476
mitochondrion,272.0,60.14213562373095
mitochondrion,73.0,32.72792206135786
