Class Name,Area,Perimeter
mitochondrion,2166.0,178.36753236814712
mitochondrion,2133.0,203.96551211459382
mitochondrion,1649.0,150.5685424949238
mitochondrion,1333.0,141.7401153701776
mitochondrion,996.0,129.1126983722081
mitochondrion,951.0,114.42640687119285
mitochondrion,957.0,126.32590180780451
mitochondrion,949.0,121.01219330881975
mitochondrion,852.0,105.84062043356595
mitochondrion,1087.0,128.3259018078045
mitochondrion,1012.0,117.84062043356593
mitochondrion,321.0,65.79898987322333
mitochondrion,437.0,76.62741699796952
mitochondrion,1054.0,130.8111831820431
mitochondrion,538.0,85.94112549695429
mitochondrion,141.0,47.656854249492376
mitochondrion,95.0,35.071067811865476
mitochondrion,724.0,130.18376618407356
