Class Name,Area,Perimeter
mitochondrion,2049.0,169.63961030678928
mitochondrion,1979.0,177.78174593052023
mitochondrion,1566.0,145.74011537017762
mitochondrion,2543.0,224.8528137423857
mitochondrion,2126.0,176.36753236814712
mitochondrion,1368.0,148.46803743153546
mitochondrion,1021.0,116.18376618407356
mitochondrion,984.0,116.76955262170048
mitochondrion,1189.0,131.9827560572969
mitochondrion,1031.0,135.84062043356593
mitochondrion,734.0,115.49747468305833
mitochondrion,279.0,62.38477631085023
mitochondrion,821.0,113.698484809835
mitochondrion,3121.0,257.1959594928933
mitochondrion,775.0,128.5685424949238
mitochondrion,721.0,100.2842712474619
mitochondrion,352.0,78.72792206135784
mitochondrion,1869.0,182.8528137423857
