Class Name,Area,Perimeter
mitochondrion,1912.0,168.12489168102786
mitochondrion,1905.0,181.53910524340094
mitochondrion,1012.0,117.35533905932738
mitochondrion,1862.0,166.71067811865476
mitochondrion,2456.0,220.16652224137044
mitochondrion,2330.0,200.8528137423857
mitochondrion,894.0,111.84062043356595
mitochondrion,1157.0,126.9116882454314
mitochondrion,1433.0,160.61017305526642
mitochondrion,864.0,117.01219330881975
mitochondrion,667.0,102.72792206135786
mitochondrion,407.0,75.21320343559643
mitochondrion,795.0,107.01219330881975
mitochondrion,494.0,84.04163056034263
mitochondrion,1065.0,136.81118318204307
mitochondrion,432.0,76.04163056034261
mitochondrion,770.0,105.45584412271572
mitochondrion,359.0,80.72792206135786
mitochondrion,767.0,131.01828996322962
mitochondrion,442.0,130.14213562373095
mitochondrion,365.0,71.79898987322332
mitochondrion,2974.0,319.75230867899734
mitochondrion,227.0,118.24264068711929
mitochondrion,855.0,116.08326112068524
mitochondrion,179.0,49.798989873223334
