Class Name,Area,Perimeter
mitochondrion,2142.0,176.66904755831214
mitochondrion,2729.0,225.3380951166243
mitochondrion,1962.0,170.61017305526642
mitochondrion,1003.0,117.35533905932738
mitochondrion,1024.0,126.91168824543144
mitochondrion,1082.0,123.84062043356595
mitochondrion,1847.0,172.95331880577405
mitochondrion,976.0,123.4558441227157
mitochondrion,2423.0,236.3797256769669
mitochondrion,860.0,108.18376618407356
mitochondrion,805.0,104.87005768508881
mitochondrion,1017.0,127.25483399593904
mitochondrion,1127.0,123.59797974644667
mitochondrion,635.0,92.52691193458118
mitochondrion,1310.0,154.18376618407356
mitochondrion,355.0,80.14213562373095
mitochondrion,203.0,63.89949493661167
mitochondrion,24.0,16.82842712474619
mitochondrion,291.0,62.72792206135785
mitochondrion,1719.0,231.49747468305833
mitochondrion,288.0,60.970562748477136
