Class Name,Area,Perimeter
mitochondrion,1894.0,165.98275605729688
mitochondrion,1680.0,168.12489168102786
mitochondrion,1302.0,135.49747468305833
mitochondrion,1245.0,137.25483399593904
mitochondrion,887.0,109.94112549695429
mitochondrion,960.0,124.18376618407356
mitochondrion,645.0,95.11269837220809
mitochondrion,935.0,124.71067811865476
mitochondrion,669.0,95.11269837220809
mitochondrion,309.0,64.62741699796952
mitochondrion,156.0,51.89949493661167
mitochondrion,78.0,42.82842712474619
mitochondrion,291.0,62.384776310850235
