Class Name,Area,Perimeter
mitochondrion,1663.0,153.63961030678928
mitochondrion,871.0,111.84062043356596
mitochondrion,1033.0,122.91168824543144
mitochondrion,744.0,105.69848480983501
mitochondrion,751.0,102.5269119345812
mitochondrion,1016.0,125.39696961966999
mitochondrion,838.0,111.49747468305833
mitochondrion,257.0,58.62741699796952
mitochondrion,481.0,80.2842712474619
mitochondrion,913.0,113.01219330881975
mitochondrion,278.0,86.14213562373095
mitochondrion,68.0,38.242640687119284
mitochondrion,207.0,64.48528137423857
