Class Name,Area,Perimeter
mitochondrion,2280.0,181.53910524340094
mitochondrion,1898.0,171.1959594928933
mitochondrion,1094.0,122.42640687119285
mitochondrion,2561.0,230.99494936611666
mitochondrion,1170.0,128.66904755831212
mitochondrion,1266.0,134.3259018078045
mitochondrion,2555.0,194.16652224137047
mitochondrion,1062.0,124.18376618407358
mitochondrion,3007.0,261.09545442950497
mitochondrion,1254.0,134.3259018078045
mitochondrion,900.0,116.91168824543142
mitochondrion,190.0,53.55634918610404
mitochondrion,965.0,127.49747468305833
mitochondrion,623.0,98.62741699796953
mitochondrion,367.0,72.14213562373095
mitochondrion,305.0,74.38477631085024
mitochondrion,1818.0,221.36753236814712
