Class Name,Area,Perimeter
mitochondrion,2154.0,176.12489168102786
mitochondrion,2027.0,196.06601717798213
mitochondrion,1325.0,143.49747468305833
mitochondrion,1634.0,152.3259018078045
mitochondrion,1123.0,132.42640687119285
mitochondrion,935.0,113.84062043356595
mitochondrion,957.0,127.49747468305833
mitochondrion,960.0,121.01219330881976
mitochondrion,765.0,103.11269837220809
mitochondrion,891.0,111.94112549695427
mitochondrion,252.0,58.384776310850235
mitochondrion,913.0,116.42640687119285
mitochondrion,451.0,77.79898987322332
mitochondrion,512.0,82.18376618407356
mitochondrion,107.0,39.071067811865476
mitochondrion,1136.0,139.88225099390857
mitochondrion,168.0,55.89949493661167
