Class Name,Area,Perimeter
mitochondrion,1952.0,184.99494936611666
mitochondrion,2016.0,167.88225099390857
mitochondrion,1280.0,144.42640687119285
mitochondrion,1526.0,145.63961030678928
mitochondrion,761.0,105.01219330881976
mitochondrion,1073.0,133.59797974644667
mitochondrion,839.0,117.25483399593904
mitochondrion,681.0,101.11269837220809
mitochondrion,647.0,93.94112549695429
mitochondrion,263.0,59.21320343559643
mitochondrion,618.0,92.18376618407356
mitochondrion,595.0,88.8700576850888
mitochondrion,201.0,63.31370849898477
mitochondrion,64.0,36.242640687119284
mitochondrion,205.0,52.62741699796952
