Class Name,Area,Perimeter
mitochondrion,2287.0,181.53910524340094
mitochondrion,2324.0,180.36753236814712
mitochondrion,2091.0,212.79393923933998
mitochondrion,1588.0,150.5685424949238
mitochondrion,1381.0,137.49747468305833
mitochondrion,1574.0,147.74011537017762
mitochondrion,1285.0,135.39696961967
mitochondrion,1420.0,164.8528137423857
mitochondrion,943.0,113.01219330881976
mitochondrion,819.0,113.35533905932738
mitochondrion,1057.0,128.08326112068522
mitochondrion,793.0,111.59797974644665
mitochondrion,830.0,111.35533905932738
mitochondrion,564.0,87.45584412271572
mitochondrion,514.0,84.87005768508881
mitochondrion,470.0,83.94112549695427
mitochondrion,190.0,63.31370849898477
mitochondrion,174.0,55.89949493661167
mitochondrion,1026.0,166.8700576850888
mitochondrion,168.0,48.97056274847714
