Class Name,Area,Perimeter
mitochondrion,1995.0,171.39696961967
mitochondrion,1951.0,184.65180361560903
mitochondrion,1203.0,137.59797974644667
mitochondrion,1428.0,143.1543289325507
mitochondrion,1081.0,133.59797974644667
mitochondrion,657.0,96.2842712474619
mitochondrion,820.0,112.08326112068522
mitochondrion,649.0,93.35533905932738
mitochondrion,580.0,90.2842712474619
mitochondrion,326.0,64.2842712474619
mitochondrion,664.0,95.21320343559643
mitochondrion,543.0,85.94112549695427
mitochondrion,73.0,40.828427124746185
mitochondrion,189.0,60.72792206135785
