Class Name,Area,Perimeter
mitochondrion,3057.0,245.86500705120545
mitochondrion,1151.0,125.49747468305831
mitochondrion,1284.0,132.18376618407356
mitochondrion,1826.0,178.0243866176395
mitochondrion,3116.0,238.65180361560903
mitochondrion,1155.0,126.76955262170047
mitochondrion,1210.0,153.63961030678928
mitochondrion,1156.0,128.66904755831214
mitochondrion,670.0,94.52691193458118
mitochondrion,264.0,59.21320343559642
mitochondrion,426.0,75.79898987322333
mitochondrion,595.0,92.76955262170047
mitochondrion,108.0,58.24264068711928
mitochondrion,635.0,94.76955262170047
