Class Name,Area,Perimeter
mitochondrion,1886.0,166.8111831820431
mitochondrion,1927.0,181.29646455628165
mitochondrion,1874.0,167.88225099390857
mitochondrion,998.0,116.18376618407356
mitochondrion,2429.0,221.92388155425118
mitochondrion,1282.0,147.39696961967
mitochondrion,879.0,111.49747468305833
mitochondrion,2483.0,209.58073580374355
mitochondrion,763.0,114.66904755831214
mitochondrion,836.0,113.59797974644665
mitochondrion,1105.0,124.32590180780451
mitochondrion,664.0,102.72792206135784
mitochondrion,1074.0,137.63961030678928
mitochondrion,525.0,84.62741699796953
mitochondrion,794.0,105.84062043356593
mitochondrion,424.0,76.38477631085024
mitochondrion,845.0,108.76955262170047
mitochondrion,480.0,82.2842712474619
mitochondrion,350.0,78.97056274847715
mitochondrion,325.0,72.2842712474619
mitochondrion,3098.0,336.40916292848976
mitochondrion,433.0,124.72792206135786
mitochondrion,216.0,112.82842712474618
mitochondrion,207.0,53.31370849898476
