Class Name,Area,Perimeter
mitochondrion,2104.0,174.71067811865476
mitochondrion,1696.0,159.39696961967
mitochondrion,1918.0,170.8111831820431
mitochondrion,2443.0,215.4386001800126
mitochondrion,1036.0,118.76955262170047
mitochondrion,1261.0,143.63961030678928
mitochondrion,944.0,115.01219330881976
mitochondrion,1363.0,158.12489168102786
mitochondrion,1110.0,126.66904755831214
mitochondrion,1012.0,129.25483399593904
mitochondrion,752.0,103.6335136523794
mitochondrion,3181.0,266.4680374315355
mitochondrion,694.0,102.52691193458118
mitochondrion,769.0,111.01219330881975
mitochondrion,768.0,107.45584412271572
mitochondrion,1941.0,176.2670273047588
mitochondrion,352.0,71.79898987322332
mitochondrion,347.0,78.48528137423857
