Class Name,Area,Perimeter
mitochondrion,2102.0,172.5685424949238
mitochondrion,1903.0,173.53910524340097
mitochondrion,1420.0,140.18376618407356
mitochondrion,1098.0,122.42640687119285
mitochondrion,2565.0,227.58073580374358
mitochondrion,1428.0,150.12489168102786
mitochondrion,2314.0,184.2670273047588
mitochondrion,1078.0,121.84062043356596
mitochondrion,823.0,131.9827560572969
mitochondrion,1114.0,135.49747468305833
mitochondrion,994.0,118.76955262170046
mitochondrion,266.0,61.55634918610404
mitochondrion,695.0,119.84062043356595
mitochondrion,716.0,107.79898987322333
mitochondrion,696.0,99.11269837220809
mitochondrion,322.0,75.31370849898475
mitochondrion,2258.0,196.42640687119285
mitochondrion,1656.0,184.61017305526644
mitochondrion,3083.0,259.095454429505
