Class Name,Area,Perimeter
mitochondrion,3475.0,272.936074863071
mitochondrion,2110.0,179.9827560572969
mitochondrion,768.0,102.5269119345812
mitochondrion,1003.0,117.59797974644665
mitochondrion,1193.0,130.9116882454314
mitochondrion,705.0,97.45584412271572
mitochondrion,452.0,80.04163056034261
mitochondrion,734.0,99.59797974644665
mitochondrion,887.0,109.35533905932738
mitochondrion,774.0,121.9827560572969
mitochondrion,1008.0,120.08326112068522
mitochondrion,106.0,56.82842712474619
mitochondrion,113.0,37.79898987322333
