Class Name,Area,Perimeter
mitochondrion,2091.0,172.5685424949238
mitochondrion,2029.0,194.40916292848974
mitochondrion,1408.0,147.1543289325507
mitochondrion,1691.0,153.63961030678928
mitochondrion,1103.0,134.08326112068522
mitochondrion,842.0,108.42640687119285
mitochondrion,767.0,103.11269837220809
mitochondrion,1032.0,135.1543289325507
mitochondrion,789.0,105.59797974644665
mitochondrion,234.0,55.31370849898476
mitochondrion,775.0,102.5269119345812
mitochondrion,535.0,85.21320343559643
mitochondrion,836.0,111.1126983722081
mitochondrion,339.0,67.79898987322333
mitochondrion,1043.0,131.0538238691624
mitochondrion,211.0,55.31370849898476
mitochondrion,302.0,64.14213562373095
mitochondrion,183.0,57.65685424949238
mitochondrion,612.0,130.08326112068522
