Class Name,Area,Perimeter
mitochondrion,2298.0,188.95331880577402
mitochondrion,3545.0,282.9360748630709
mitochondrion,1230.0,132.3259018078045
mitochondrion,896.0,109.94112549695429
mitochondrion,1335.0,149.1543289325507
mitochondrion,1081.0,123.01219330881976
mitochondrion,605.0,91.79898987322333
mitochondrion,1079.0,121.25483399593904
mitochondrion,418.0,75.21320343559643
mitochondrion,365.0,71.4558441227157
mitochondrion,871.0,125.63961030678928
mitochondrion,169.0,47.31370849898476
mitochondrion,126.0,66.82842712474618
