Class Name,Area,Perimeter
mitochondrion,2238.0,179.0538238691624
mitochondrion,1903.0,172.36753236814712
mitochondrion,1327.0,135.49747468305833
mitochondrion,2613.0,233.82337649086287
mitochondrion,1102.0,124.18376618407356
mitochondrion,2377.0,187.4386001800126
mitochondrion,1138.0,127.84062043356593
mitochondrion,1236.0,133.74011537017762
mitochondrion,3159.0,262.0243866176395
mitochondrion,1001.0,118.18376618407356
mitochondrion,203.0,55.55634918610404
mitochondrion,871.0,113.84062043356595
mitochondrion,629.0,100.04163056034261
mitochondrion,492.0,85.4558441227157
mitochondrion,921.0,123.01219330881976
mitochondrion,1871.0,216.4386001800126
mitochondrion,306.0,70.14213562373095
mitochondrion,643.0,101.11269837220809
mitochondrion,819.0,128.5269119345812
mitochondrion,2567.0,308.99494936611666
