Class Name,Area,Perimeter
mitochondrion,2329.0,183.88225099390857
mitochondrion,2358.0,182.12489168102786
mitochondrion,1618.0,151.1543289325507
mitochondrion,2057.0,209.37972567696687
mitochondrion,1457.0,142.8111831820431
mitochondrion,1256.0,132.3259018078045
mitochondrion,936.0,113.59797974644667
mitochondrion,1388.0,161.78174593052023
mitochondrion,1562.0,146.5685424949238
mitochondrion,788.0,110.5269119345812
mitochondrion,1046.0,127.25483399593904
mitochondrion,812.0,111.1126983722081
mitochondrion,783.0,110.5269119345812
mitochondrion,637.0,92.76955262170047
mitochondrion,534.0,86.2842712474619
mitochondrion,528.0,92.18376618407356
mitochondrion,290.0,67.55634918610404
mitochondrion,174.0,55.89949493661167
mitochondrion,163.0,53.89949493661167
mitochondrion,332.0,68.38477631085024
mitochondrion,1010.0,162.0416305603426
