Class Name,Area,Perimeter
mitochondrion,2102.0,176.46803743153546
mitochondrion,1697.0,158.32590180780454
mitochondrion,2325.0,212.95331880577402
mitochondrion,1019.0,115.59797974644667
mitochondrion,2047.0,172.95331880577405
mitochondrion,1265.0,141.29646455628165
mitochondrion,2135.0,187.3380951166243
mitochondrion,3187.0,264.4680374315355
mitochondrion,1083.0,122.08326112068524
mitochondrion,940.0,114.42640687119285
mitochondrion,998.0,129.25483399593904
mitochondrion,753.0,106.42640687119285
mitochondrion,851.0,115.4558441227157
mitochondrion,754.0,113.25483399593904
mitochondrion,709.0,103.94112549695427
mitochondrion,1269.0,152.12489168102786
mitochondrion,343.0,77.89949493661166
mitochondrion,325.0,68.97056274847714
mitochondrion,99.0,38.14213562373095
