Class Name,Area,Perimeter
mitochondrion,2050.0,171.88225099390857
mitochondrion,2034.0,193.82337649086287
mitochondrion,1529.0,146.22539674441617
mitochondrion,1308.0,145.01219330881977
mitochondrion,1074.0,132.18376618407356
mitochondrion,732.0,103.698484809835
mitochondrion,755.0,103.59797974644664
mitochondrion,914.0,123.74011537017762
mitochondrion,601.0,89.698484809835
mitochondrion,336.0,65.45584412271572
mitochondrion,654.0,94.18376618407356
mitochondrion,578.0,88.8700576850888
mitochondrion,46.0,26.82842712474619
mitochondrion,178.0,57.07106781186547
