Class Name,Area,Perimeter
mitochondrion,2232.0,182.3259018078045
mitochondrion,1878.0,167.5391052434009
mitochondrion,1164.0,125.35533905932738
mitochondrion,1140.0,126.91168824543142
mitochondrion,2632.0,243.23759005323592
mitochondrion,971.0,121.11269837220809
mitochondrion,994.0,117.94112549695427
mitochondrion,2322.0,232.50966799187808
mitochondrion,2869.0,238.06601717798213
mitochondrion,928.0,111.49747468305833
mitochondrion,988.0,126.32590180780451
mitochondrion,760.0,101.35533905932738
mitochondrion,922.0,118.42640687119285
mitochondrion,1405.0,162.76955262170048
mitochondrion,452.0,85.79898987322333
mitochondrion,63.0,34.48528137423857
mitochondrion,198.0,63.07106781186547
mitochondrion,407.0,72.87005768508881
mitochondrion,311.0,66.97056274847714
mitochondrion,145.0,44.242640687119284
mitochondrion,1728.0,275.19595949289334
