Class Name,Area,Perimeter
mitochondrion,1842.0,164.3259018078045
mitochondrion,1614.0,164.12489168102786
mitochondrion,1162.0,134.18376618407356
mitochondrion,1220.0,131.9827560572969
mitochondrion,929.0,114.76955262170047
mitochondrion,691.0,97.11269837220809
mitochondrion,884.0,117.94112549695427
mitochondrion,629.0,92.76955262170047
mitochondrion,895.0,118.91168824543144
mitochondrion,260.0,58.38477631085023
mitochondrion,144.0,49.31370849898476
mitochondrion,85.0,46.828427124746185
mitochondrion,362.0,72.8700576850888
mitochondrion,238.0,56.14213562373095
