Class Name,Area,Perimeter
mitochondrion,1977.0,169.0538238691624
mitochondrion,1863.0,179.3380951166243
mitochondrion,1175.0,136.42640687119285
mitochondrion,1328.0,136.08326112068522
mitochondrion,881.0,108.76955262170048
mitochondrion,957.0,122.87005768508881
mitochondrion,643.0,96.52691193458118
mitochondrion,875.0,117.15432893255071
mitochondrion,669.0,95.11269837220809
mitochondrion,318.0,64.8700576850888
mitochondrion,456.0,81.698484809835
mitochondrion,67.0,38.242640687119284
mitochondrion,74.0,30.485281374238568
mitochondrion,158.0,47.798989873223334
mitochondrion,171.0,55.89949493661167
