Class Name,Area,Perimeter
mitochondrion,2309.0,181.88225099390857
mitochondrion,1705.0,154.5685424949238
mitochondrion,2051.0,213.23759005323592
mitochondrion,1639.0,153.63961030678928
mitochondrion,1196.0,129.25483399593904
mitochondrion,928.0,112.5269119345812
mitochondrion,1328.0,134.3259018078045
mitochondrion,807.0,104.2842712474619
mitochondrion,1087.0,130.42640687119285
mitochondrion,738.0,103.11269837220809
mitochondrion,616.0,91.4558441227157
mitochondrion,1841.0,246.27312395916866
mitochondrion,965.0,120.18376618407356
mitochondrion,631.0,98.04163056034263
mitochondrion,558.0,89.94112549695429
mitochondrion,652.0,92.18376618407356
mitochondrion,2584.0,188.95331880577405
mitochondrion,834.0,116.5269119345812
mitochondrion,197.0,63.31370849898476
mitochondrion,76.0,42.24264068711928
mitochondrion,1180.0,181.21320343559643
