Class Name,Area,Perimeter
mitochondrion,1891.0,170.36753236814712
mitochondrion,2205.0,178.8111831820431
mitochondrion,2615.0,208.71677477306463
mitochondrion,2439.0,233.58073580374355
mitochondrion,2832.0,256.6518036156091
mitochondrion,1034.0,125.39696961966999
mitochondrion,1218.0,128.66904755831212
mitochondrion,1029.0,124.42640687119285
mitochondrion,1113.0,122.08326112068522
mitochondrion,1166.0,126.91168824543142
mitochondrion,931.0,122.66904755831213
mitochondrion,1545.0,220.5330085889911
mitochondrion,2819.0,365.73506473629425
mitochondrion,508.0,91.79898987322333
mitochondrion,103.0,38.14213562373095
mitochondrion,212.0,65.89949493661166
mitochondrion,571.0,90.04163056034261
mitochondrion,1170.0,129.7401153701776
mitochondrion,2099.0,225.32590180780454
mitochondrion,3222.0,388.0071426749364
