Class Name,Area,Perimeter
mitochondrion,2236.0,181.0538238691624
mitochondrion,2197.0,217.6223663640862
mitochondrion,1865.0,163.63961030678928
mitochondrion,2575.0,192.6101730552664
mitochondrion,1701.0,159.29646455628165
mitochondrion,1061.0,119.49747468305833
mitochondrion,2087.0,268.89444430272835
mitochondrion,1111.0,129.25483399593904
mitochondrion,1087.0,121.25483399593904
mitochondrion,962.0,116.18376618407356
mitochondrion,750.0,101.35533905932738
mitochondrion,564.0,94.8700576850888
mitochondrion,1209.0,128.46803743153546
mitochondrion,609.0,91.21320343559643
mitochondrion,782.0,107.84062043356595
mitochondrion,966.0,122.42640687119285
mitochondrion,1701.0,221.01219330881975
mitochondrion,378.0,75.79898987322332
mitochondrion,623.0,96.2842712474619
mitochondrion,226.0,69.07106781186548
mitochondrion,962.0,127.1126983722081
mitochondrion,53.0,30.828427124746188
mitochondrion,72.0,40.82842712474619
