Class Name,Area,Perimeter
mitochondrion,3526.0,283.7645019878171
mitochondrion,972.0,116.18376618407356
mitochondrion,861.0,110.2842712474619
mitochondrion,799.0,103.84062043356595
mitochondrion,1211.0,131.74011537017762
mitochondrion,2002.0,171.63961030678928
mitochondrion,660.0,109.74011537017762
mitochondrion,780.0,102.32590180780451
mitochondrion,737.0,99.59797974644665
mitochondrion,411.0,75.45584412271572
mitochondrion,110.0,58.82842712474619
mitochondrion,797.0,106.76955262170047
mitochondrion,300.0,64.14213562373095
