Class Name,Area,Perimeter
mitochondrion,1917.0,167.63961030678928
mitochondrion,1940.0,180.71067811865476
mitochondrion,1005.0,117.35533905932736
mitochondrion,1861.0,167.29646455628165
mitochondrion,2323.0,211.6812408671319
mitochondrion,1371.0,150.12489168102786
mitochondrion,900.0,112.66904755831214
mitochondrion,1084.0,123.49747468305831
mitochondrion,2541.0,211.09545442950497
mitochondrion,1013.0,129.63961030678928
mitochondrion,762.0,112.42640687119285
mitochondrion,664.0,102.72792206135784
mitochondrion,406.0,76.38477631085023
mitochondrion,803.0,107.01219330881976
mitochondrion,747.0,104.8700576850888
mitochondrion,542.0,87.94112549695427
mitochondrion,900.0,115.59797974644667
mitochondrion,557.0,88.8700576850888
mitochondrion,3207.0,359.5512985522207
mitochondrion,316.0,73.31370849898477
mitochondrion,208.0,54.14213562373095
mitochondrion,344.0,66.62741699796952
mitochondrion,416.0,77.21320343559643
mitochondrion,389.0,111.31370849898477
mitochondrion,204.0,106.24264068711929
