Class Name,Area,Perimeter
mitochondrion,2037.0,209.85891039679558
mitochondrion,2032.0,171.39696961967
mitochondrion,1627.0,150.71067811865476
mitochondrion,1335.0,142.66904755831212
mitochondrion,1100.0,135.25483399593904
mitochondrion,914.0,124.08326112068524
mitochondrion,761.0,103.94112549695427
mitochondrion,798.0,106.76955262170047
mitochondrion,800.0,106.42640687119285
mitochondrion,290.0,62.14213562373095
mitochondrion,531.0,84.62741699796952
mitochondrion,429.0,77.45584412271572
mitochondrion,446.0,78.52691193458118
mitochondrion,709.0,97.59797974644667
mitochondrion,112.0,41.65685424949238
