Class Name,Area,Perimeter
mitochondrion,1928.0,168.46803743153546
mitochondrion,1783.0,180.39696961967
mitochondrion,1016.0,117.94112549695427
mitochondrion,2286.0,194.0243866176395
mitochondrion,1075.0,122.42640687119285
mitochondrion,1851.0,166.8111831820431
mitochondrion,1257.0,141.53910524340094
mitochondrion,2504.0,225.33809511662426
mitochondrion,947.0,125.84062043356595
mitochondrion,872.0,110.18376618407356
mitochondrion,384.0,75.21320343559643
mitochondrion,792.0,107.01219330881975
mitochondrion,758.0,107.21320343559643
mitochondrion,829.0,110.28427124746189
mitochondrion,705.0,114.9116882454314
mitochondrion,357.0,68.62741699796952
mitochondrion,363.0,80.72792206135784
mitochondrion,324.0,66.97056274847714
mitochondrion,3020.0,268.3675323681472
mitochondrion,358.0,74.5269119345812
mitochondrion,1171.0,146.46803743153546
mitochondrion,183.0,96.24264068711929
mitochondrion,356.0,102.48528137423857
