Class Name,Area,Perimeter
mitochondrion,1960.0,169.0538238691624
mitochondrion,2243.0,211.92388155425118
mitochondrion,1946.0,178.3319984622144
mitochondrion,1307.0,145.88225099390854
mitochondrion,1007.0,116.76955262170048
mitochondrion,1873.0,168.46803743153546
mitochondrion,919.0,112.66904755831213
mitochondrion,838.0,120.32590180780451
mitochondrion,1077.0,121.49747468305833
mitochondrion,971.0,123.74011537017762
mitochondrion,815.0,109.35533905932738
mitochondrion,2556.0,214.75230867899737
mitochondrion,633.0,95.69848480983501
mitochondrion,664.0,102.72792206135784
mitochondrion,562.0,92.38477631085024
mitochondrion,3413.0,374.5512985522207
mitochondrion,382.0,72.38477631085024
mitochondrion,794.0,104.08326112068524
mitochondrion,481.0,83.21320343559643
mitochondrion,739.0,105.45584412271572
mitochondrion,314.0,74.14213562373095
mitochondrion,208.0,53.89949493661166
mitochondrion,467.0,86.2842712474619
mitochondrion,185.0,96.8284271247462
