Class Name,Area,Perimeter
mitochondrion,2108.0,174.22539674441617
mitochondrion,1674.0,154.3259018078045
mitochondrion,2341.0,213.53910524340094
mitochondrion,1055.0,119.25483399593904
mitochondrion,1959.0,174.12489168102783
mitochondrion,1310.0,145.05382386916236
mitochondrion,1966.0,173.88225099390854
mitochondrion,1362.0,160.95331880577402
mitochondrion,943.0,116.76955262170046
mitochondrion,1153.0,126.32590180780451
mitochondrion,929.0,124.76955262170047
mitochondrion,782.0,106.42640687119285
mitochondrion,671.0,101.94112549695429
mitochondrion,756.0,107.01219330881976
mitochondrion,302.0,68.38477631085023
mitochondrion,800.0,111.21320343559643
mitochondrion,331.0,75.07106781186548
mitochondrion,384.0,77.11269837220809
mitochondrion,3142.0,261.29646455628165
mitochondrion,527.0,87.11269837220809
mitochondrion,188.0,48.970562748477136
