Class Name,Area,Perimeter
mitochondrion,2215.0,178.22539674441617
mitochondrion,2204.0,250.75840533340727
mitochondrion,1679.0,153.9827560572969
mitochondrion,1015.0,128.66904755831212
mitochondrion,1358.0,143.49747468305833
mitochondrion,1130.0,126.66904755831214
mitochondrion,1087.0,121.49747468305833
mitochondrion,1366.0,140.18376618407356
mitochondrion,1025.0,129.84062043356596
mitochondrion,870.0,108.18376618407356
mitochondrion,970.0,120.08326112068522
mitochondrion,676.0,97.698484809835
mitochondrion,849.0,148.91168824543144
mitochondrion,364.0,69.79898987322332
mitochondrion,343.0,67.21320343559643
mitochondrion,232.0,70.48528137423857
mitochondrion,96.0,35.071067811865476
