Class Name,Area,Perimeter
mitochondrion,2293.0,181.63961030678928
mitochondrion,2481.0,185.4386001800126
mitochondrion,1648.0,152.32590180780454
mitochondrion,1110.0,124.76955262170047
mitochondrion,1524.0,145.0538238691624
mitochondrion,2104.0,212.79393923933998
mitochondrion,1356.0,137.84062043356596
mitochondrion,1111.0,131.25483399593904
mitochondrion,911.0,111.94112549695427
mitochondrion,1713.0,226.68124086713186
mitochondrion,743.0,102.52691193458118
mitochondrion,711.0,98.18376618407356
mitochondrion,733.0,103.1126983722081
mitochondrion,817.0,111.94112549695427
mitochondrion,571.0,89.45584412271572
mitochondrion,608.0,98.76955262170048
mitochondrion,202.0,64.48528137423857
mitochondrion,309.0,64.97056274847714
mitochondrion,220.0,58.384776310850235
mitochondrion,1193.0,191.94112549695427
mitochondrion,136.0,46.485281374238575
mitochondrion,126.0,42.82842712474619
