Class Name,Area,Perimeter
mitochondrion,3214.0,256.9360748630709
mitochondrion,3088.0,234.40916292848974
mitochondrion,1867.0,182.26702730475878
mitochondrion,1088.0,123.01219330881975
mitochondrion,1276.0,132.76955262170048
mitochondrion,1315.0,135.25483399593907
mitochondrion,1204.0,147.9827560572969
mitochondrion,1185.0,129.49747468305833
mitochondrion,275.0,60.384776310850235
mitochondrion,654.0,94.52691193458118
mitochondrion,372.0,70.38477631085024
mitochondrion,126.0,66.82842712474618
mitochondrion,609.0,96.18376618407356
mitochondrion,418.0,76.8700576850888
