Class Name,Area,Perimeter
mitochondrion,3120.0,236.99494936611666
mitochondrion,3177.0,251.7645019878171
mitochondrion,1189.0,126.91168824543144
mitochondrion,1288.0,133.01219330881975
mitochondrion,1954.0,190.99494936611666
mitochondrion,1166.0,127.94112549695427
mitochondrion,1193.0,147.9827560572969
mitochondrion,1120.0,128.42640687119285
mitochondrion,673.0,95.698484809835
mitochondrion,248.0,56.970562748477136
mitochondrion,454.0,78.14213562373095
mitochondrion,730.0,101.01219330881975
mitochondrion,121.0,64.82842712474618
mitochondrion,635.0,95.35533905932738
