Class Name,Area,Perimeter
mitochondrion,2202.0,179.9827560572969
mitochondrion,1897.0,166.95331880577402
mitochondrion,1228.0,133.15432893255073
mitochondrion,1150.0,125.35533905932738
mitochondrion,977.0,120.5269119345812
mitochondrion,1076.0,123.01219330881976
mitochondrion,993.0,125.7401153701776
mitochondrion,2613.0,241.7228714274745
mitochondrion,933.0,112.66904755831213
mitochondrion,745.0,100.2842712474619
mitochondrion,964.0,126.42640687119285
mitochondrion,1958.0,214.0243866176395
mitochondrion,444.0,84.97056274847714
mitochondrion,1398.0,162.76955262170048
mitochondrion,486.0,79.698484809835
mitochondrion,2906.0,248.89444430272835
mitochondrion,198.0,62.485281374238575
mitochondrion,56.0,31.65685424949238
mitochondrion,169.0,47.656854249492376
mitochondrion,287.0,62.142135623730944
mitochondrion,1931.0,282.8528137423857
mitochondrion,2399.0,326.37972567696687
