Class Name,Area,Perimeter,File Name,Image ID
mitochondrion,3136.0,169.0538238691624,test_001.png,1
mitochondrion,3588.8,211.9238815542512,test_001.png,1
mitochondrion,3113.6000000000004,178.3319984622144,test_001.png,1
mitochondrion,2091.2000000000003,145.88225099390854,test_001.png,1
mitochondrion,1611.2,116.76955262170048,test_001.png,1
mitochondrion,2996.8,168.46803743153546,test_001.png,1
mitochondrion,1470.4,112.66904755831212,test_001.png,1
mitochondrion,1340.8000000000002,120.32590180780451,test_001.png,1
mitochondrion,1723.2,121.49747468305831,test_001.png,1
mitochondrion,1553.6000000000001,123.74011537017762,test_001.png,1
mitochondrion,1304.0,109.35533905932738,test_001.png,1
mitochondrion,4089.6000000000004,214.75230867899737,test_001.png,1
mitochondrion,1012.8000000000001,95.698484809835,test_001.png,1
mitochondrion,1062.4,102.72792206135784,test_001.png,1
mitochondrion,899.2,92.38477631085024,test_001.png,1
mitochondrion,5460.8,374.5512985522207,test_001.png,1
mitochondrion,611.2,72.38477631085024,test_001.png,1
mitochondrion,1270.4,104.08326112068524,test_001.png,1
mitochondrion,769.6,83.21320343559643,test_001.png,1
mitochondrion,1182.4,105.45584412271572,test_001.png,1
mitochondrion,502.40000000000003,74.14213562373095,test_001.png,1
mitochondrion,332.8,53.89949493661166,test_001.png,1
mitochondrion,747.2,86.2842712474619,test_001.png,1
mitochondrion,296.0,96.8284271247462,test_001.png,1
mitochondrion,3067.2000000000003,167.63961030678928,test_002.png,2
mitochondrion,3104.0,180.7106781186548,test_002.png,2
mitochondrion,1608.0,117.35533905932736,test_002.png,2
mitochondrion,2977.6000000000004,167.29646455628165,test_002.png,2
mitochondrion,3716.8,211.6812408671319,test_002.png,2
mitochondrion,2193.6,150.12489168102786,test_002.png,2
mitochondrion,1440.0,112.66904755831214,test_002.png,2
mitochondrion,1734.4,123.49747468305831,test_002.png,2
mitochondrion,4065.6000000000004,211.09545442950497,test_002.png,2
mitochondrion,1620.8000000000002,129.63961030678928,test_002.png,2
mitochondrion,1219.2,112.42640687119284,test_002.png,2
mitochondrion,1062.4,102.72792206135784,test_002.png,2
mitochondrion,649.6,76.38477631085023,test_002.png,2
mitochondrion,1284.8000000000002,107.01219330881976,test_002.png,2
mitochondrion,1195.2,104.8700576850888,test_002.png,2
mitochondrion,867.2,87.94112549695427,test_002.png,2
mitochondrion,1440.0,115.59797974644668,test_002.png,2
mitochondrion,891.2,88.8700576850888,test_002.png,2
mitochondrion,5131.200000000001,359.5512985522207,test_002.png,2
mitochondrion,505.6,73.31370849898477,test_002.png,2
mitochondrion,332.8,54.14213562373095,test_002.png,2
mitochondrion,550.4,66.62741699796952,test_002.png,2
mitochondrion,665.6,77.21320343559643,test_002.png,2
mitochondrion,622.4000000000001,111.31370849898477,test_002.png,2
mitochondrion,326.40000000000003,106.24264068711928,test_002.png,2
mitochondrion,3017.6000000000004,166.8111831820431,test_003.png,3
mitochondrion,3083.2000000000003,181.29646455628165,test_003.png,3
mitochondrion,2998.4,167.88225099390857,test_003.png,3
mitochondrion,1596.8000000000002,116.18376618407356,test_003.png,3
mitochondrion,3886.4,221.9238815542512,test_003.png,3
mitochondrion,2051.2000000000003,147.39696961967,test_003.png,3
mitochondrion,1406.4,111.49747468305831,test_003.png,3
mitochondrion,3972.8,209.58073580374355,test_003.png,3
mitochondrion,1220.8,114.66904755831214,test_003.png,3
mitochondrion,1337.6000000000001,113.59797974644664,test_003.png,3
mitochondrion,1768.0,124.32590180780451,test_003.png,3
mitochondrion,1062.4,102.72792206135784,test_003.png,3
mitochondrion,1718.4,137.63961030678928,test_003.png,3
mitochondrion,840.0,84.62741699796953,test_003.png,3
mitochondrion,1270.4,105.84062043356592,test_003.png,3
mitochondrion,678.4000000000001,76.38477631085024,test_003.png,3
mitochondrion,1352.0,108.76955262170048,test_003.png,3
mitochondrion,768.0,82.2842712474619,test_003.png,3
mitochondrion,560.0,78.97056274847715,test_003.png,3
mitochondrion,520.0,72.2842712474619,test_003.png,3
mitochondrion,4956.8,336.40916292848976,test_003.png,3
mitochondrion,692.8000000000001,124.72792206135786,test_003.png,3
mitochondrion,345.6,112.82842712474618,test_003.png,3
mitochondrion,331.20000000000005,53.31370849898476,test_003.png,3
mitochondrion,3059.2000000000003,168.12489168102786,test_004.png,4
mitochondrion,3048.0,181.5391052434009,test_004.png,4
mitochondrion,1619.2,117.35533905932738,test_004.png,4
mitochondrion,2979.2000000000003,166.71067811865476,test_004.png,4
mitochondrion,3929.6000000000004,220.16652224137044,test_004.png,4
mitochondrion,3728.0,200.8528137423857,test_004.png,4
mitochondrion,1430.4,111.84062043356596,test_004.png,4
mitochondrion,1851.2,126.9116882454314,test_004.png,4
mitochondrion,2292.8,160.61017305526642,test_004.png,4
mitochondrion,1382.4,117.01219330881976,test_004.png,4
mitochondrion,1067.2,102.72792206135786,test_004.png,4
mitochondrion,651.2,75.21320343559643,test_004.png,4
mitochondrion,1272.0,107.01219330881976,test_004.png,4
mitochondrion,790.4000000000001,84.04163056034263,test_004.png,4
mitochondrion,1704.0,136.81118318204307,test_004.png,4
mitochondrion,691.2,76.04163056034261,test_004.png,4
mitochondrion,1232.0,105.45584412271572,test_004.png,4
mitochondrion,574.4,80.72792206135786,test_004.png,4
mitochondrion,1227.2,131.01828996322962,test_004.png,4
mitochondrion,707.2,130.14213562373095,test_004.png,4
mitochondrion,584.0,71.79898987322332,test_004.png,4
mitochondrion,4758.400000000001,319.75230867899734,test_004.png,4
mitochondrion,363.20000000000005,118.24264068711928,test_004.png,4
mitochondrion,1368.0,116.08326112068524,test_004.png,4
mitochondrion,286.40000000000003,49.79898987322333,test_004.png,4
mitochondrion,3046.4,167.63961030678928,test_005.png,5
mitochondrion,3027.2000000000003,181.8822509939085,test_005.png,5
mitochondrion,3632.0,194.0243866176395,test_005.png,5
mitochondrion,1600.0,117.35533905932738,test_005.png,5
mitochondrion,2091.2000000000003,149.78174593052023,test_005.png,5
mitochondrion,1872.0,128.08326112068522,test_005.png,5
mitochondrion,4057.6000000000004,226.40916292848976,test_005.png,5
mitochondrion,1398.4,110.76955262170048,test_005.png,5
mitochondrion,1468.8000000000002,119.84062043356596,test_005.png,5
mitochondrion,1260.8000000000002,107.01219330881976,test_005.png,5
mitochondrion,3068.8,170.46803743153546,test_005.png,5
mitochondrion,1211.2,107.79898987322332,test_005.png,5
mitochondrion,646.4000000000001,75.21320343559643,test_005.png,5
mitochondrion,1217.6000000000001,106.62741699796952,test_005.png,5
mitochondrion,684.8000000000001,76.04163056034261,test_005.png,5
mitochondrion,620.8000000000001,74.04163056034261,test_005.png,5
mitochondrion,4881.6,307.8528137423857,test_005.png,5
mitochondrion,566.4,79.55634918610404,test_005.png,5
mitochondrion,1812.8000000000002,139.39696961967,test_005.png,5
mitochondrion,238.4,78.8284271247462,test_005.png,5
mitochondrion,561.6,100.48528137423858,test_005.png,5
mitochondrion,3084.8,168.46803743153546,test_006.png,6
mitochondrion,2852.8,180.39696961967,test_006.png,6
mitochondrion,1625.6000000000001,117.94112549695429,test_006.png,6
mitochondrion,3657.6000000000004,194.0243866176395,test_006.png,6
mitochondrion,1720.0,122.42640687119284,test_006.png,6
mitochondrion,2961.6000000000004,166.8111831820431,test_006.png,6
mitochondrion,2011.2,141.53910524340094,test_006.png,6
mitochondrion,4006.4,225.33809511662423,test_006.png,6
mitochondrion,1515.2,125.84062043356596,test_006.png,6
mitochondrion,1395.2,110.18376618407356,test_006.png,6
mitochondrion,614.4000000000001,75.21320343559643,test_006.png,6
mitochondrion,1267.2,107.01219330881976,test_006.png,6
mitochondrion,1212.8,107.21320343559644,test_006.png,6
mitochondrion,1326.4,110.28427124746187,test_006.png,6
mitochondrion,1128.0,114.9116882454314,test_006.png,6
mitochondrion,571.2,68.62741699796952,test_006.png,6
mitochondrion,580.8000000000001,80.72792206135784,test_006.png,6
mitochondrion,518.4,66.97056274847714,test_006.png,6
mitochondrion,4832.0,268.3675323681472,test_006.png,6
mitochondrion,572.8000000000001,74.5269119345812,test_006.png,6
mitochondrion,1873.6000000000001,146.46803743153546,test_006.png,6
mitochondrion,292.8,96.24264068711928,test_006.png,6
mitochondrion,569.6,102.48528137423855,test_006.png,6
mitochondrion,3065.6000000000004,170.81118318204307,test_007.png,7
mitochondrion,2980.8,183.8111831820431,test_007.png,7
mitochondrion,1624.0,117.94112549695429,test_007.png,7
mitochondrion,3552.0,189.5391052434009,test_007.png,7
mitochondrion,2030.4,143.88225099390857,test_007.png,7
mitochondrion,2976.0,169.98275605729688,test_007.png,7
mitochondrion,3905.6000000000004,221.33809511662423,test_007.png,7
mitochondrion,1572.8000000000002,126.66904755831212,test_007.png,7
mitochondrion,1644.8000000000002,120.5269119345812,test_007.png,7
mitochondrion,1379.2,109.35533905932738,test_007.png,7
mitochondrion,1233.6000000000001,108.76955262170048,test_007.png,7
mitochondrion,576.0,72.04163056034261,test_007.png,7
mitochondrion,1356.8000000000002,111.45584412271572,test_007.png,7
mitochondrion,1224.0,107.21320343559644,test_007.png,7
mitochondrion,4958.400000000001,266.0243866176395,test_007.png,7
mitochondrion,563.2,79.31370849898477,test_007.png,7
mitochondrion,476.8,64.14213562373095,test_007.png,7
mitochondrion,132.8,33.07106781186548,test_007.png,7
mitochondrion,1046.4,107.01219330881976,test_007.png,7
mitochondrion,2025.6000000000001,148.12489168102783,test_007.png,7
mitochondrion,3062.4,167.88225099390857,test_008.png,8
mitochondrion,1608.0,115.59797974644664,test_008.png,8
mitochondrion,2808.0,176.8111831820431,test_008.png,8
mitochondrion,3438.4,184.8528137423857,test_008.png,8
mitochondrion,3033.6000000000004,167.29646455628165,test_008.png,8
mitochondrion,1904.0,136.46803743153546,test_008.png,8
mitochondrion,4036.8,224.50966799187808,test_008.png,8
mitochondrion,1681.6000000000001,122.18376618407356,test_008.png,8
mitochondrion,1382.4,108.18376618407358,test_008.png,8
mitochondrion,1232.0,107.21320343559644,test_008.png,8
mitochondrion,1624.0,129.49747468305833,test_008.png,8
mitochondrion,1166.4,106.18376618407356,test_008.png,8
mitochondrion,1248.0,108.18376618407356,test_008.png,8
mitochondrion,4950.400000000001,260.9533188057741,test_008.png,8
mitochondrion,560.0,69.79898987322332,test_008.png,8
mitochondrion,1096.0,105.59797974644668,test_008.png,8
mitochondrion,564.8000000000001,79.31370849898477,test_008.png,8
mitochondrion,2003.2,150.71067811865476,test_008.png,8
mitochondrion,435.20000000000005,60.14213562373095,test_008.png,8
mitochondrion,116.80000000000001,32.72792206135786,test_008.png,8
mitochondrion,3260.8,172.46803743153546,test_009.png,9
mitochondrion,2726.4,159.49747468305833,test_009.png,9
mitochondrion,3048.0,168.46803743153546,test_009.png,9
mitochondrion,1617.6000000000001,116.76955262170046,test_009.png,9
mitochondrion,3468.8,188.2670273047588,test_009.png,9
mitochondrion,1902.4,136.5685424949238,test_009.png,9
mitochondrion,4115.2,226.99494936611663,test_009.png,9
mitochondrion,1497.6000000000001,115.01219330881976,test_009.png,9
mitochondrion,1721.6000000000001,122.66904755831214,test_009.png,9
mitochondrion,1571.2,125.49747468305831,test_009.png,9
mitochondrion,4987.200000000001,260.2253967444162,test_009.png,9
mitochondrion,1235.2,107.01219330881976,test_009.png,9
mitochondrion,1238.4,105.59797974644668,test_009.png,9
mitochondrion,1220.8,108.0416305603426,test_009.png,9
mitochondrion,534.4,69.21320343559643,test_009.png,9
mitochondrion,1099.2,103.35533905932738,test_009.png,9
mitochondrion,550.4,78.72792206135784,test_009.png,9
mitochondrion,2033.6000000000001,151.29646455628165,test_009.png,9
mitochondrion,251.20000000000002,47.31370849898476,test_009.png,9
mitochondrion,412.8,58.38477631085024,test_009.png,9
mitochondrion,3363.2000000000003,176.46803743153546,test_010.png,10
mitochondrion,2715.2000000000003,158.32590180780454,test_010.png,10
mitochondrion,3720.0,212.953318805774,test_010.png,10
mitochondrion,1630.4,115.59797974644668,test_010.png,10
mitochondrion,3275.2000000000003,172.95331880577405,test_010.png,10
mitochondrion,2024.0,141.29646455628165,test_010.png,10
mitochondrion,3416.0,187.3380951166243,test_010.png,10
mitochondrion,5099.200000000001,264.4680374315355,test_010.png,10
mitochondrion,1732.8000000000002,122.08326112068524,test_010.png,10
mitochondrion,1504.0,114.42640687119284,test_010.png,10
mitochondrion,1596.8000000000002,129.25483399593904,test_010.png,10
mitochondrion,1204.8,106.42640687119284,test_010.png,10
mitochondrion,1361.6000000000001,115.4558441227157,test_010.png,10
mitochondrion,1206.4,113.25483399593904,test_010.png,10
mitochondrion,1134.4,103.94112549695429,test_010.png,10
mitochondrion,2030.4,152.12489168102786,test_010.png,10
mitochondrion,548.8000000000001,77.89949493661166,test_010.png,10
mitochondrion,520.0,68.97056274847714,test_010.png,10
mitochondrion,158.4,38.14213562373095,test_010.png,10
mitochondrion,3366.4,174.71067811865476,test_011.png,11
mitochondrion,2713.6000000000004,159.39696961967,test_011.png,11
mitochondrion,3068.8,170.8111831820431,test_011.png,11
mitochondrion,3908.8,215.4386001800126,test_011.png,11
mitochondrion,1657.6000000000001,118.76955262170048,test_011.png,11
mitochondrion,2017.6000000000001,143.63961030678928,test_011.png,11
mitochondrion,1510.4,115.01219330881976,test_011.png,11
mitochondrion,2180.8,158.12489168102786,test_011.png,11
mitochondrion,1776.0,126.66904755831214,test_011.png,11
mitochondrion,1619.2,129.25483399593904,test_011.png,11
mitochondrion,1203.2,103.6335136523794,test_011.png,11
mitochondrion,5089.6,266.4680374315355,test_011.png,11
mitochondrion,1110.4,102.52691193458118,test_011.png,11
mitochondrion,1230.4,111.01219330881976,test_011.png,11
mitochondrion,1228.8000000000002,107.45584412271572,test_011.png,11
mitochondrion,3105.6000000000004,176.2670273047588,test_011.png,11
mitochondrion,563.2,71.79898987322332,test_011.png,11
mitochondrion,555.2,78.48528137423857,test_011.png,11
mitochondrion,3372.8,174.22539674441617,test_012.png,12
mitochondrion,2678.4,154.3259018078045,test_012.png,12
mitochondrion,3745.6000000000004,213.5391052434009,test_012.png,12
mitochondrion,1688.0,119.25483399593904,test_012.png,12
mitochondrion,3134.4,174.12489168102783,test_012.png,12
mitochondrion,2096.0,145.05382386916236,test_012.png,12
mitochondrion,3145.6000000000004,173.88225099390854,test_012.png,12
mitochondrion,2179.2000000000003,160.95331880577402,test_012.png,12
mitochondrion,1508.8000000000002,116.76955262170046,test_012.png,12
mitochondrion,1844.8000000000002,126.32590180780451,test_012.png,12
mitochondrion,1486.4,124.76955262170048,test_012.png,12
mitochondrion,1251.2,106.42640687119284,test_012.png,12
mitochondrion,1073.6000000000001,101.94112549695429,test_012.png,12
mitochondrion,1209.6000000000001,107.01219330881976,test_012.png,12
mitochondrion,483.20000000000005,68.38477631085023,test_012.png,12
mitochondrion,1280.0,111.21320343559644,test_012.png,12
mitochondrion,529.6,75.07106781186548,test_012.png,12
mitochondrion,614.4000000000001,77.11269837220809,test_012.png,12
mitochondrion,5027.200000000001,261.29646455628165,test_012.png,12
mitochondrion,843.2,87.11269837220809,test_012.png,12
mitochondrion,300.8,48.970562748477136,test_012.png,12
mitochondrion,3364.8,175.63961030678928,test_013.png,13
mitochondrion,3921.6000000000004,218.6101730552664,test_013.png,13
mitochondrion,2662.4,160.81118318204307,test_013.png,13
mitochondrion,3164.8,175.53910524340094,test_013.png,13
mitochondrion,1588.8000000000002,117.35533905932738,test_013.png,13
mitochondrion,3156.8,172.12489168102783,test_013.png,13
mitochondrion,1328.0,111.698484809835,test_013.png,13
mitochondrion,2030.4,139.9827560572969,test_013.png,13
mitochondrion,2305.6,167.19595949289334,test_013.png,13
mitochondrion,1844.8000000000002,127.1543289325507,test_013.png,13
mitochondrion,1523.2,128.66904755831212,test_013.png,13
